104427	CHEMBL2409
104445	CHEMBL3972
104448	CHEMBL249
104449	CHEMBL249
104451	CHEMBL233
104481	CHEMBL236
104482	CHEMBL3972
104483	CHEMBL287
104487	CHEMBL233
104487	CHEMBL236
104525	CHEMBL228
104528	CHEMBL3181
104533	CHEMBL3181
104539	CHEMBL221
104548	CHEMBL2409
104559	CHEMBL230
104561	CHEMBL230
104562	CHEMBL230
104571	CHEMBL267
104572	CHEMBL3181
104584	CHEMBL2409
104607	CHEMBL221
104609	CHEMBL4791
104615	CHEMBL252
104638	CHEMBL221
104638	CHEMBL230
104639	CHEMBL221
104639	CHEMBL230
104643	CHEMBL221
104643	CHEMBL230
104665	CHEMBL1800
104690	CHEMBL252
1046	CHEMBL245
104710	CHEMBL221
104752	CHEMBL4791
104753	CHEMBL4791
104757	CHEMBL1951
104795	CHEMBL250
104801	CHEMBL219
104809	CHEMBL230
104820	CHEMBL4791
104845	CHEMBL230
104863	CHEMBL4791
104901	CHEMBL262
104914	CHEMBL2409
104915	CHEMBL2409
10491	CHEMBL287
104934	CHEMBL2409
104937	CHEMBL4791
104980	CHEMBL221
104980	CHEMBL230
104986	CHEMBL2409
104987	CHEMBL2409
104994	CHEMBL202
105001	CHEMBL1808
105002	CHEMBL230
105017	CHEMBL2409
105019	CHEMBL2409
105031	CHEMBL230
105050	CHEMBL252
105064	CHEMBL222
105064	CHEMBL228
105064	CHEMBL238
105104	CHEMBL222
105104	CHEMBL228
105104	CHEMBL238
105120	CHEMBL1899
105137	CHEMBL250
10514	CHEMBL287
105150	CHEMBL1800
105154	CHEMBL1944
105166	CHEMBL250
105172	CHEMBL230
105179	CHEMBL251
105181	CHEMBL2002
105189	CHEMBL1899
105226	CHEMBL267
105227	CHEMBL267
105238	CHEMBL219
105248	CHEMBL256
105268	CHEMBL252
105299	CHEMBL252
1052	CHEMBL245
105302	CHEMBL1808
105303	CHEMBL1808
105306	CHEMBL4791
10531	CHEMBL221
10531	CHEMBL230
105322	CHEMBL1800
105323	CHEMBL264
105330	CHEMBL267
105331	CHEMBL267
105343	CHEMBL230
105355	CHEMBL1800
105358	CHEMBL1800
105363	CHEMBL267
105371	CHEMBL4791
105376	CHEMBL4791
105414	CHEMBL219
105426	CHEMBL3105
105438	CHEMBL1899
105440	CHEMBL221
105443	CHEMBL228
105461	CHEMBL3105
105462	CHEMBL3105
105463	CHEMBL203
105470	CHEMBL1899
105487	CHEMBL1944
105487	CHEMBL4791
105503	CHEMBL2409
105505	CHEMBL2409
10550	CHEMBL4234
105522	CHEMBL1944
105522	CHEMBL4791
105523	CHEMBL222
105523	CHEMBL228
105523	CHEMBL238
105532	CHEMBL250
105547	CHEMBL267
105555	CHEMBL222
105555	CHEMBL228
105555	CHEMBL238
105579	CHEMBL286
105598	CHEMBL256
105599	CHEMBL256
105603	CHEMBL1944
105603	CHEMBL4791
105604	CHEMBL1944
105604	CHEMBL4791
105608	CHEMBL264
105640	CHEMBL3105
105641	CHEMBL3105
105655	CHEMBL286
105662	CHEMBL205
105662	CHEMBL2885
105662	CHEMBL3242
105674	CHEMBL223
105674	CHEMBL229
105686	CHEMBL267
105735	CHEMBL299
105735	CHEMBL2996
105735	CHEMBL3045
105735	CHEMBL3616
105753	CHEMBL222
105753	CHEMBL228
105753	CHEMBL238
105761	CHEMBL1800
105771	CHEMBL1800
105779	CHEMBL222
105779	CHEMBL228
105779	CHEMBL238
105780	CHEMBL222
105780	CHEMBL228
105780	CHEMBL238
105781	CHEMBL222
105781	CHEMBL228
105781	CHEMBL238
105788	CHEMBL222
105788	CHEMBL228
105788	CHEMBL238
105797	CHEMBL226
105797	CHEMBL256
105798	CHEMBL299
105798	CHEMBL2996
105798	CHEMBL3045
105798	CHEMBL3582
105798	CHEMBL3616
105799	CHEMBL2996
105799	CHEMBL3616
105836	CHEMBL225
105840	CHEMBL3419
105841	CHEMBL2552
105841	CHEMBL3419
105870	CHEMBL286
105897	CHEMBL2002
105902	CHEMBL3795
105904	CHEMBL256
105934	CHEMBL3589
105935	CHEMBL3589
105936	CHEMBL3589
105937	CHEMBL299
105937	CHEMBL2996
105937	CHEMBL3045
105937	CHEMBL3582
105937	CHEMBL3616
105941	CHEMBL2002
105945	CHEMBL299
105945	CHEMBL2996
105945	CHEMBL3045
105945	CHEMBL3582
105945	CHEMBL3616
105946	CHEMBL299
105946	CHEMBL2996
105946	CHEMBL3045
105946	CHEMBL3582
105946	CHEMBL3616
105950	CHEMBL224
105953	CHEMBL241
105953	CHEMBL290
105954	CHEMBL3419
105961	CHEMBL2327
105961	CHEMBL249
105962	CHEMBL267
105968	CHEMBL1944
105968	CHEMBL4791
105979	CHEMBL2002
105982	CHEMBL256
105991	CHEMBL251
105992	CHEMBL203
105996	CHEMBL1899
105997	CHEMBL1944
105997	CHEMBL4791
105998	CHEMBL1944
105998	CHEMBL4791
106033	CHEMBL1899
106034	CHEMBL1899
106054	CHEMBL278
106054	CHEMBL3735
106065	CHEMBL251
106074	CHEMBL2334
106082	CHEMBL241
106082	CHEMBL290
106087	CHEMBL211
106096	CHEMBL267
106131	CHEMBL1800
106148	CHEMBL278
106148	CHEMBL3735
106149	CHEMBL278
106149	CHEMBL3735
106150	CHEMBL2002
106151	CHEMBL2002
106152	CHEMBL286
106159	CHEMBL2334
106160	CHEMBL2334
106170	CHEMBL3891
106170	CHEMBL4072
106186	CHEMBL2002
106199	CHEMBL233
1061	CHEMBL1871
106223	CHEMBL2938
106223	CHEMBL299
106223	CHEMBL2996
106223	CHEMBL3045
106223	CHEMBL3438
106223	CHEMBL3582
106223	CHEMBL3616
106224	CHEMBL278
106224	CHEMBL3735
106228	CHEMBL2088
106228	CHEMBL2552
106228	CHEMBL3419
106236	CHEMBL2334
106237	CHEMBL2334
106240	CHEMBL267
106244	CHEMBL2334
106259	CHEMBL1833
106259	CHEMBL224
106259	CHEMBL225
106261	CHEMBL2002
106263	CHEMBL2002
106267	CHEMBL2552
106267	CHEMBL3419
106271	CHEMBL233
10627	CHEMBL287
106290	CHEMBL286
106291	CHEMBL286
106299	CHEMBL258
106301	CHEMBL1824
106301	CHEMBL203
106301	CHEMBL279
106302	CHEMBL258
106303	CHEMBL1913
106303	CHEMBL203
106303	CHEMBL279
106336	CHEMBL258
10633	CHEMBL4607
106388	CHEMBL2002
106391	CHEMBL3105
106393	CHEMBL3105
106406	CHEMBL278
106406	CHEMBL3735
106409	CHEMBL1824
106409	CHEMBL203
106418	CHEMBL2002
106419	CHEMBL2002
106442	CHEMBL278
106442	CHEMBL3735
106451	CHEMBL1847
106451	CHEMBL1962
106457	CHEMBL256
106458	CHEMBL299
106458	CHEMBL2996
106458	CHEMBL3045
106458	CHEMBL3582
106458	CHEMBL3616
106459	CHEMBL299
106459	CHEMBL2996
106459	CHEMBL3045
106459	CHEMBL3582
106459	CHEMBL3616
106464	CHEMBL3419
106469	CHEMBL2552
106469	CHEMBL3419
106471	CHEMBL3181
106477	CHEMBL278
106477	CHEMBL3735
106500	CHEMBL3181
106503	CHEMBL278
106503	CHEMBL3735
106504	CHEMBL278
106504	CHEMBL3735
106505	CHEMBL278
106505	CHEMBL3735
106506	CHEMBL2334
106507	CHEMBL2334
106529	CHEMBL2002
106533	CHEMBL2002
106537	CHEMBL2002
106538	CHEMBL2002
106559	CHEMBL2002
106568	CHEMBL2002
106569	CHEMBL2002
106576	CHEMBL3419
106577	CHEMBL2938
106577	CHEMBL299
106577	CHEMBL2996
106577	CHEMBL3045
106577	CHEMBL3582
106577	CHEMBL3616
106578	CHEMBL2552
106578	CHEMBL3419
106579	CHEMBL2552
106579	CHEMBL3419
106580	CHEMBL278
106580	CHEMBL3735
106595	CHEMBL278
106595	CHEMBL3735
106601	CHEMBL2001
106601	CHEMBL241
106601	CHEMBL290
106607	CHEMBL211
106611	CHEMBL2334
106614	CHEMBL203
106614	CHEMBL279
10661	CHEMBL231
10661	CHEMBL240
10661	CHEMBL256
106622	CHEMBL2552
106622	CHEMBL3419
106623	CHEMBL3419
106642	CHEMBL3419
106645	CHEMBL2334
106656	CHEMBL286
106690	CHEMBL2552
106690	CHEMBL3419
106691	CHEMBL3419
106698	CHEMBL286
106708	CHEMBL258
106735	CHEMBL2334
106736	CHEMBL2334
106749	CHEMBL258
106752	CHEMBL258
106754	CHEMBL258
106769	CHEMBL2334
106774	CHEMBL2334
106802	CHEMBL202
106804	CHEMBL2334
106807	CHEMBL278
106807	CHEMBL3735
106808	CHEMBL278
106808	CHEMBL3735
106812	CHEMBL278
106812	CHEMBL3735
106813	CHEMBL278
106813	CHEMBL3735
106815	CHEMBL2552
106815	CHEMBL3419
106837	CHEMBL258
106850	CHEMBL2552
106850	CHEMBL3419
10685	CHEMBL1941
10685	CHEMBL220
106874	CHEMBL259
106882	CHEMBL2938
106882	CHEMBL299
106882	CHEMBL2996
106882	CHEMBL3045
106882	CHEMBL3582
106882	CHEMBL3616
106886	CHEMBL2552
106886	CHEMBL3419
106887	CHEMBL2552
106887	CHEMBL3419
106908	CHEMBL258
106909	CHEMBL258
106929	CHEMBL2002
106930	CHEMBL2002
106939	CHEMBL278
106939	CHEMBL3735
106940	CHEMBL278
106940	CHEMBL3735
106945	CHEMBL258
106947	CHEMBL258
106952	CHEMBL2938
106952	CHEMBL299
106952	CHEMBL2996
106952	CHEMBL3045
106952	CHEMBL3616
106958	CHEMBL278
106958	CHEMBL3735
106962	CHEMBL278
106962	CHEMBL3735
106963	CHEMBL2002
106964	CHEMBL2002
106970	CHEMBL286
106993	CHEMBL203
106994	CHEMBL258
107001	CHEMBL2002
107002	CHEMBL258
107004	CHEMBL286
107005	CHEMBL286
107006	CHEMBL278
107006	CHEMBL3735
107007	CHEMBL2002
107041	CHEMBL258
107042	CHEMBL258
107043	CHEMBL258
107045	CHEMBL2002
107064	CHEMBL267
107067	CHEMBL1824
107067	CHEMBL203
107068	CHEMBL258
107076	CHEMBL233
107079	CHEMBL286
107080	CHEMBL286
107082	CHEMBL248
107084	CHEMBL205
107091	CHEMBL202
107100	CHEMBL258
107104	CHEMBL1824
107104	CHEMBL203
107104	CHEMBL279
107105	CHEMBL1824
107105	CHEMBL203
107107	CHEMBL258
107110	CHEMBL248
107131	CHEMBL2938
107131	CHEMBL299
107131	CHEMBL2996
107131	CHEMBL3045
107131	CHEMBL3582
107131	CHEMBL3616
107132	CHEMBL2938
107132	CHEMBL299
107132	CHEMBL2996
107132	CHEMBL3045
107132	CHEMBL3616
107133	CHEMBL2938
107133	CHEMBL299
107133	CHEMBL2996
107133	CHEMBL3045
107133	CHEMBL3582
107133	CHEMBL3616
107134	CHEMBL258
107137	CHEMBL258
107138	CHEMBL4561
107148	CHEMBL1824
107148	CHEMBL203
107151	CHEMBL228
107151	CHEMBL238
107153	CHEMBL222
107153	CHEMBL228
107153	CHEMBL238
107161	CHEMBL3338
107162	CHEMBL258
107163	CHEMBL258
107173	CHEMBL205
107173	CHEMBL2326
107173	CHEMBL261
107173	CHEMBL3912
107174	CHEMBL203
107184	CHEMBL258
107185	CHEMBL258
107191	CHEMBL258
107192	CHEMBL258
107203	CHEMBL2938
107203	CHEMBL299
107203	CHEMBL2996
107203	CHEMBL3045
107203	CHEMBL3438
107203	CHEMBL3582
107203	CHEMBL3616
107204	CHEMBL278
107204	CHEMBL3735
107206	CHEMBL278
107206	CHEMBL3735
107217	CHEMBL258
107228	CHEMBL258
107236	CHEMBL278
107236	CHEMBL3735
107238	CHEMBL278
107238	CHEMBL3735
10723	CHEMBL261
10723	CHEMBL2885
10723	CHEMBL3242
10723	CHEMBL3510
10723	CHEMBL3594
10723	CHEMBL4789
107252	CHEMBL258
107284	CHEMBL258
10728	CHEMBL215
107290	CHEMBL202
107293	CHEMBL1900
107295	CHEMBL2581
107298	CHEMBL2581
10729	CHEMBL215
107301	CHEMBL2049
107302	CHEMBL2049
107303	CHEMBL2049
107304	CHEMBL1824
107304	CHEMBL203
107304	CHEMBL279
107305	CHEMBL1824
107305	CHEMBL1913
107305	CHEMBL203
107305	CHEMBL279
107306	CHEMBL1824
107306	CHEMBL203
107306	CHEMBL279
107307	CHEMBL3572
10730	CHEMBL215
107311	CHEMBL2581
107322	CHEMBL258
107329	CHEMBL3338
107333	CHEMBL1900
107335	CHEMBL249
107338	CHEMBL1900
107340	CHEMBL203
107341	CHEMBL2581
107342	CHEMBL2581
107343	CHEMBL3572
107346	CHEMBL1900
107347	CHEMBL2581
107362	CHEMBL258
107365	CHEMBL1824
107365	CHEMBL203
107368	CHEMBL1824
107368	CHEMBL203
107368	CHEMBL279
107371	CHEMBL258
107373	CHEMBL252
107374	CHEMBL4068
107375	CHEMBL1824
107375	CHEMBL203
107376	CHEMBL279
107384	CHEMBL3572
107390	CHEMBL258
107393	CHEMBL258
107412	CHEMBL258
107414	CHEMBL3338
107419	CHEMBL4068
107419	CHEMBL4071
107424	CHEMBL267
107425	CHEMBL267
107428	CHEMBL4068
107428	CHEMBL4071
10742	CHEMBL215
107434	CHEMBL4068
107434	CHEMBL4071
10743	CHEMBL215
107440	CHEMBL2938
107440	CHEMBL299
107440	CHEMBL2996
107440	CHEMBL3045
107440	CHEMBL3582
107440	CHEMBL3616
107440	CHEMBL4101
107443	CHEMBL203
107444	CHEMBL1824
107444	CHEMBL203
107444	CHEMBL279
107456	CHEMBL4068
107462	CHEMBL3663
10747	CHEMBL231
107488	CHEMBL3798
107489	CHEMBL3798
107493	CHEMBL264
107501	CHEMBL233
107502	CHEMBL233
107503	CHEMBL2938
107503	CHEMBL299
107503	CHEMBL2996
107503	CHEMBL3045
107503	CHEMBL3582
107503	CHEMBL3616
107504	CHEMBL2938
107504	CHEMBL299
107504	CHEMBL2996
107504	CHEMBL3045
107504	CHEMBL3438
107504	CHEMBL3582
107504	CHEMBL3616
107505	CHEMBL2938
107505	CHEMBL299
107505	CHEMBL2996
107505	CHEMBL3045
107505	CHEMBL3438
107505	CHEMBL3582
107505	CHEMBL3616
107509	CHEMBL4068
107509	CHEMBL4071
107515	CHEMBL2049
10751	CHEMBL215
107536	CHEMBL3572
107541	CHEMBL215
107542	CHEMBL215
107549	CHEMBL4068
107549	CHEMBL4071
107585	CHEMBL4394
10758	CHEMBL215
107591	CHEMBL4068
107591	CHEMBL4071
107595	CHEMBL2049
107598	CHEMBL203
107624	CHEMBL3572
107627	CHEMBL3572
107629	CHEMBL4068
107629	CHEMBL4071
107630	CHEMBL4068
107630	CHEMBL4071
107634	CHEMBL264
107635	CHEMBL203
10763	CHEMBL215
107640	CHEMBL259
107653	CHEMBL3572
107655	CHEMBL4068
107655	CHEMBL4071
107682	CHEMBL205
107682	CHEMBL2326
107682	CHEMBL261
107682	CHEMBL2885
107682	CHEMBL3025
107682	CHEMBL3242
107682	CHEMBL3510
107682	CHEMBL3594
107682	CHEMBL3729
107682	CHEMBL3969
107682	CHEMBL4789
107683	CHEMBL258
107683	CHEMBL267
107683	CHEMBL279
107683	CHEMBL4128
107684	CHEMBL258
107684	CHEMBL4128
107685	CHEMBL3572
107692	CHEMBL4068
107692	CHEMBL4071
107705	CHEMBL258
107712	CHEMBL3572
107714	CHEMBL2581
107719	CHEMBL3572
10771	CHEMBL215
107721	CHEMBL258
107721	CHEMBL267
107721	CHEMBL279
107721	CHEMBL4128
107724	CHEMBL3572
107726	CHEMBL4068
107726	CHEMBL4071
107739	CHEMBL258
107740	CHEMBL258
107748	CHEMBL258
107748	CHEMBL267
107748	CHEMBL279
107748	CHEMBL4128
107749	CHEMBL3572
107751	CHEMBL2581
107753	CHEMBL2581
107754	CHEMBL2581
107755	CHEMBL2049
107756	CHEMBL258
107756	CHEMBL267
107756	CHEMBL279
107756	CHEMBL4128
107769	CHEMBL2938
107769	CHEMBL299
107769	CHEMBL2996
107769	CHEMBL3045
107769	CHEMBL3582
107769	CHEMBL3616
107769	CHEMBL4101
107776	CHEMBL3572
107778	CHEMBL4068
107778	CHEMBL4071
107780	CHEMBL4068
107780	CHEMBL4071
107785	CHEMBL3572
107786	CHEMBL258
107786	CHEMBL267
107786	CHEMBL279
107786	CHEMBL4128
107787	CHEMBL258
107787	CHEMBL279
107788	CHEMBL2581
10778	CHEMBL215
107790	CHEMBL216
107790	CHEMBL245
107791	CHEMBL2049
107794	CHEMBL2334
107806	CHEMBL4068
107806	CHEMBL4071
107816	CHEMBL216
107816	CHEMBL245
107830	CHEMBL258
107859	CHEMBL1900
107868	CHEMBL1900
107869	CHEMBL1900
107870	CHEMBL1900
107902	CHEMBL3572
107904	CHEMBL3572
107905	CHEMBL2326
107905	CHEMBL2885
107905	CHEMBL3025
107905	CHEMBL3242
107905	CHEMBL3510
107905	CHEMBL3594
107905	CHEMBL3729
107905	CHEMBL3969
107905	CHEMBL4789
107906	CHEMBL2049
107912	CHEMBL252
107916	CHEMBL2373
107917	CHEMBL258
107917	CHEMBL279
107917	CHEMBL4128
107929	CHEMBL264
107933	CHEMBL258
107936	CHEMBL4068
107936	CHEMBL4071
107937	CHEMBL3572
107938	CHEMBL4068
107938	CHEMBL4071
107941	CHEMBL264
107942	CHEMBL264
107957	CHEMBL4068
107957	CHEMBL4071
107973	CHEMBL4068
107973	CHEMBL4071
107975	CHEMBL258
107975	CHEMBL2634
107975	CHEMBL267
107975	CHEMBL279
107975	CHEMBL2828
107975	CHEMBL4128
107975	CHEMBL5014
107980	CHEMBL1900
107986	CHEMBL258
107986	CHEMBL279
107986	CHEMBL4128
107989	CHEMBL3572
107991	CHEMBL3572
107994	CHEMBL3572
107995	CHEMBL2049
108006	CHEMBL3572
10800	CHEMBL3155
108012	CHEMBL1900
108013	CHEMBL1900
108015	CHEMBL1900
108016	CHEMBL1900
108022	CHEMBL2413
108023	CHEMBL2049
108024	CHEMBL2049
108025	CHEMBL2049
108035	CHEMBL2373
108045	CHEMBL3572
108051	CHEMBL258
108051	CHEMBL267
108051	CHEMBL279
108051	CHEMBL4128
108053	CHEMBL216
108053	CHEMBL245
108054	CHEMBL2049
108055	CHEMBL2049
108056	CHEMBL2049
108058	CHEMBL1900
108060	CHEMBL252
108061	CHEMBL2581
108063	CHEMBL215
108064	CHEMBL215
108066	CHEMBL1804
108070	CHEMBL264
108082	CHEMBL4068
108082	CHEMBL4071
108087	CHEMBL258
108087	CHEMBL267
108087	CHEMBL279
108087	CHEMBL4128
108089	CHEMBL248
108090	CHEMBL1900
108094	CHEMBL252
108095	CHEMBL252
108096	CHEMBL252
108100	CHEMBL1900
108101	CHEMBL1900
108102	CHEMBL2413
108103	CHEMBL1900
108107	CHEMBL3572
108117	CHEMBL3572
108123	CHEMBL3572
108127	CHEMBL1900
108128	CHEMBL2581
108129	CHEMBL252
108130	CHEMBL252
108131	CHEMBL2581
108132	CHEMBL252
108134	CHEMBL216
108134	CHEMBL245
108138	CHEMBL2049
10813	CHEMBL217
10813	CHEMBL224
10813	CHEMBL225
10813	CHEMBL231
10813	CHEMBL234
10813	CHEMBL240
108154	CHEMBL4068
108154	CHEMBL4071
108160	CHEMBL2049
108169	CHEMBL3572
108170	CHEMBL4068
108170	CHEMBL4071
108171	CHEMBL4068
108171	CHEMBL4071
108177	CHEMBL2373
108178	CHEMBL1900
108187	CHEMBL2373
108188	CHEMBL2373
108189	CHEMBL2049
108190	CHEMBL2049
108199	CHEMBL4068
108201	CHEMBL2581
108206	CHEMBL3663
108207	CHEMBL248
108212	CHEMBL4068
108212	CHEMBL4071
108213	CHEMBL1900
108214	CHEMBL3572
108216	CHEMBL4068
108216	CHEMBL4071
108217	CHEMBL216
108217	CHEMBL245
108218	CHEMBL216
108218	CHEMBL245
108229	CHEMBL3572
108232	CHEMBL4068
108232	CHEMBL4071
108256	CHEMBL216
108256	CHEMBL245
108266	CHEMBL2581
108268	CHEMBL215
108269	CHEMBL2581
108272	CHEMBL2049
108273	CHEMBL2049
108274	CHEMBL2049
108279	CHEMBL206
108279	CHEMBL242
108284	CHEMBL1900
108286	CHEMBL2049
108287	CHEMBL2049
108290	CHEMBL3572
108292	CHEMBL3798
108293	CHEMBL3798
108307	CHEMBL2373
108309	CHEMBL3572
108312	CHEMBL2581
108319	CHEMBL3572
108323	CHEMBL3572
108330	CHEMBL248
108331	CHEMBL248
108336	CHEMBL215
108341	CHEMBL3572
108343	CHEMBL4068
108343	CHEMBL4071
108344	CHEMBL3572
108362	CHEMBL4068
108362	CHEMBL4071
108365	CHEMBL248
108377	CHEMBL4071
108379	CHEMBL2581
108382	CHEMBL248
108388	CHEMBL3572
108393	CHEMBL3572
108394	CHEMBL3572
108395	CHEMBL4068
108395	CHEMBL4071
108400	CHEMBL258
108400	CHEMBL267
108400	CHEMBL279
108400	CHEMBL4128
108401	CHEMBL1917
108402	CHEMBL1792
108402	CHEMBL1804
108402	CHEMBL1853
108402	CHEMBL1917
108402	CHEMBL2028
108408	CHEMBL2373
108413	CHEMBL1900
108418	CHEMBL258
108419	CHEMBL258
108420	CHEMBL248
108422	CHEMBL4068
108423	CHEMBL1900
108424	CHEMBL1900
108428	CHEMBL2049
108432	CHEMBL4068
108439	CHEMBL258
108439	CHEMBL267
108439	CHEMBL279
108439	CHEMBL4128
108440	CHEMBL258
108440	CHEMBL267
108440	CHEMBL279
108440	CHEMBL4128
108441	CHEMBL258
108441	CHEMBL267
108441	CHEMBL279
108441	CHEMBL4128
108447	CHEMBL215
108449	CHEMBL206
108449	CHEMBL242
108452	CHEMBL1900
108455	CHEMBL1900
108456	CHEMBL258
108460	CHEMBL3572
108473	CHEMBL248
108482	CHEMBL3572
108483	CHEMBL4068
108483	CHEMBL4071
108485	CHEMBL1900
108488	CHEMBL2049
108489	CHEMBL2581
108493	CHEMBL258
108493	CHEMBL267
108493	CHEMBL279
108493	CHEMBL4128
108494	CHEMBL258
108494	CHEMBL267
108494	CHEMBL279
108494	CHEMBL4128
108497	CHEMBL1900
108498	CHEMBL1900
108504	CHEMBL2413
108509	CHEMBL206
108517	CHEMBL2373
108540	CHEMBL206
108540	CHEMBL242
108555	CHEMBL1900
108564	CHEMBL3663
108565	CHEMBL3663
108569	CHEMBL1900
108571	CHEMBL1900
108579	CHEMBL4068
108579	CHEMBL4071
108583	CHEMBL258
108583	CHEMBL267
108583	CHEMBL279
108583	CHEMBL4128
108589	CHEMBL4361
10858	CHEMBL299
108593	CHEMBL1900
108594	CHEMBL1900
108599	CHEMBL258
108599	CHEMBL267
108599	CHEMBL279
108599	CHEMBL4128
1085	CHEMBL205
1085	CHEMBL2326
1085	CHEMBL261
1085	CHEMBL3025
1085	CHEMBL3242
1085	CHEMBL3510
1085	CHEMBL3594
1085	CHEMBL3969
1085	CHEMBL4789
108600	CHEMBL258
108600	CHEMBL267
108600	CHEMBL279
108600	CHEMBL4128
108601	CHEMBL2373
108602	CHEMBL2373
108614	CHEMBL258
108614	CHEMBL267
108614	CHEMBL279
108614	CHEMBL4128
108616	CHEMBL248
108617	CHEMBL258
108617	CHEMBL279
108617	CHEMBL4128
108619	CHEMBL3663
108623	CHEMBL1870
108623	CHEMBL2004
108623	CHEMBL2061
108631	CHEMBL1945
108631	CHEMBL1946
108632	CHEMBL1945
108632	CHEMBL1946
108639	CHEMBL252
108641	CHEMBL1900
108650	CHEMBL248
108651	CHEMBL248
108664	CHEMBL258
108664	CHEMBL279
108664	CHEMBL4128
108677	CHEMBL3572
108688	CHEMBL2373
108691	CHEMBL1945
108691	CHEMBL1946
108693	CHEMBL1900
108694	CHEMBL1900
108696	CHEMBL248
108697	CHEMBL2413
108704	CHEMBL2413
108718	CHEMBL4068
108718	CHEMBL4071
108725	CHEMBL215
108726	CHEMBL2413
108727	CHEMBL1900
108736	CHEMBL248
108738	CHEMBL1804
108751	CHEMBL1900
108752	CHEMBL255
108753	CHEMBL2413
108754	CHEMBL4068
108754	CHEMBL4071
108756	CHEMBL3572
108757	CHEMBL252
108764	CHEMBL1900
108768	CHEMBL258
108768	CHEMBL279
108768	CHEMBL4128
108770	CHEMBL1900
108771	CHEMBL2413
108783	CHEMBL3243
108784	CHEMBL1900
108785	CHEMBL1900
108790	CHEMBL252
108791	CHEMBL252
108795	CHEMBL3798
108802	CHEMBL1900
108803	CHEMBL1900
108804	CHEMBL1900
108810	CHEMBL3663
108814	CHEMBL2413
108816	CHEMBL2413
108820	CHEMBL2413
108825	CHEMBL1900
108835	CHEMBL216
108835	CHEMBL245
108840	CHEMBL2413
108844	CHEMBL2413
108856	CHEMBL3663
108858	CHEMBL3572
108861	CHEMBL3572
108872	CHEMBL2373
108873	CHEMBL2373
108874	CHEMBL1900
108880	CHEMBL2413
108890	CHEMBL3663
108891	CHEMBL2413
108900	CHEMBL4071
108908	CHEMBL1900
108909	CHEMBL1900
108912	CHEMBL2413
108913	CHEMBL3663
108914	CHEMBL3663
108915	CHEMBL3663
108920	CHEMBL2413
108933	CHEMBL2413
108944	CHEMBL252
108947	CHEMBL3572
108956	CHEMBL2413
108961	CHEMBL2413
108963	CHEMBL2413
108981	CHEMBL258
108982	CHEMBL3572
108985	CHEMBL216
108985	CHEMBL245
108998	CHEMBL2413
109007	CHEMBL248
109009	CHEMBL4176
109012	CHEMBL2413
109021	CHEMBL3243
109024	CHEMBL2413
109026	CHEMBL206
109028	CHEMBL1900
109030	CHEMBL252
109037	CHEMBL258
109037	CHEMBL279
109037	CHEMBL4128
109038	CHEMBL258
109038	CHEMBL267
109038	CHEMBL279
109038	CHEMBL4128
109042	CHEMBL216
109042	CHEMBL245
109046	CHEMBL2373
109047	CHEMBL2413
109048	CHEMBL2413
109053	CHEMBL206
109055	CHEMBL206
109055	CHEMBL242
109056	CHEMBL3663
109063	CHEMBL2413
109078	CHEMBL1983
109078	CHEMBL219
109079	CHEMBL1983
109080	CHEMBL1983
109085	CHEMBL229
109086	CHEMBL229
109097	CHEMBL3663
109098	CHEMBL3663
109107	CHEMBL1821
109107	CHEMBL2035
109107	CHEMBL211
109107	CHEMBL216
109107	CHEMBL245
109111	CHEMBL1900
109122	CHEMBL229
109124	CHEMBL246
109129	CHEMBL2413
109133	CHEMBL242
109133	CHEMBL4361
109140	CHEMBL1900
109141	CHEMBL1900
109143	CHEMBL1900
109154	CHEMBL210
109154	CHEMBL213
109154	CHEMBL246
109155	CHEMBL1798
109160	CHEMBL1900
109161	CHEMBL1900
109162	CHEMBL1900
109163	CHEMBL1900
109164	CHEMBL258
109164	CHEMBL279
109164	CHEMBL4128
109165	CHEMBL1900
109188	CHEMBL5137
109199	CHEMBL2373
109200	CHEMBL2373
109201	CHEMBL2373
109202	CHEMBL2373
109206	CHEMBL229
109207	CHEMBL1855
109208	CHEMBL229
109211	CHEMBL229
109214	CHEMBL258
109214	CHEMBL279
109214	CHEMBL4128
109215	CHEMBL258
109215	CHEMBL279
109215	CHEMBL4128
109224	CHEMBL2413
109231	CHEMBL215
109236	CHEMBL1855
109244	CHEMBL287
109246	CHEMBL5145
109250	CHEMBL258
109260	CHEMBL1900
109268	CHEMBL246
109287	CHEMBL2413
109289	CHEMBL2413
109294	CHEMBL2413
109298	CHEMBL229
1092	CHEMBL3568
1092	CHEMBL4481
1092	CHEMBL4803
109311	CHEMBL246
109312	CHEMBL2008
109314	CHEMBL246
109319	CHEMBL217
109322	CHEMBL248
109325	CHEMBL248
10932	CHEMBL250
109330	CHEMBL2413
109342	CHEMBL280
109342	CHEMBL321
109343	CHEMBL280
109343	CHEMBL321
109357	CHEMBL2413
109373	CHEMBL2413
109375	CHEMBL229
109376	CHEMBL229
109395	CHEMBL2413
109406	CHEMBL1855
109416	CHEMBL229
109424	CHEMBL246
109425	CHEMBL246
109426	CHEMBL246
109429	CHEMBL2413
109445	CHEMBL229
109456	CHEMBL229
109457	CHEMBL229
109469	CHEMBL229
109480	CHEMBL234
109498	CHEMBL260
109498	CHEMBL3961
109508	CHEMBL230
109519	CHEMBL2413
